prediction,true,prob_0,prob_1,sentence
0,0,0.9999711,2.8933033e-05,This Decision shall enter into force on the day of its publication in the         Official Journal of the European Union        .
0,0,0.99997824,2.1773345e-05,This Decision shall enter into force on the date of its adoption.
0,0,0.7874478,0.21255216,Requests for exemption from the duty extended by Article 1 shall be made in writing in one of the official languages of the European Union and must be signed by a person authorised to represent the entity requesting the exemption.
1,0,0.47084272,0.5291573,Conditions for landing catches and by-catches not subject to the landing obligation        Catches and by-catches of turbot in fisheries not subject to the landing obligation shall be retained on board or landed only if they have been taken by Union fishing vessels flying the flag of a Member State having a quota and that quota is not exhausted.
0,0,0.99976873,0.00023125562,"Definitions        For the purposes of this Regulation, definitions set out in Article 4 of Regulation (EU) No 1380/2013 shall apply."
0,0,0.9999978,2.2215875e-06,Entry into force        This Regulation shall enter into force on the day following that of its publication in the         Official Journal of the European Union        .
0,0,0.91962224,0.080377735,"In addition, the following definitions shall apply:                    (a)                  ‘Black Sea’ means the geographical sub-area 29 as defined in Annex I to Regulation (EU) No 1343/2011 of the European Parliament and of the Council                 (                   4                  )                ;                            (b)                  ‘fishing vessel’ means any vessel equipped for commercial exploitation of marine biological resources;                            (c)                  ‘Union fishing vessel’ means a fishing vessel flying the flag of a Member State and registered in the Union;                            (d)                  ‘total allowable catch’ (TAC) means:                            (i)                          in fisheries subject to the landing obligation referred to in Article 15 of Regulation (EU) No 1380/2013, the quantity that can be caught from each stock each year;                                    (ii)                          in all other fisheries, the quantity that can be landed from each stock each year;                                    (e)                  ‘quota’ means a proportion of the TAC allocated to the Union, a Member State or a third country."
1,0,0.25511456,0.74488544,"Definitions        For the purposes of this Regulation, the following definitions shall apply:                    (a)                  ‘transnational producer organisation’ means any producer organisation of which the member producers' holdings are located in more than one Member State;                            (b)                  ‘transnational association of producer organisations’ means any association of producer organisations of which the member organisations are located in more than one Member State;                            (c)                  ‘transnational interbranch organisation’ means any interbranch organisation of which the members are engaged in production, processing or trade in the products covered by the organisation's activities in more than one Member State."
0,0,0.984675,0.015324995,CHAPTER III          CONFORMITY OF THE PPE          Presumption of conformity of PPE        PPE which is in conformity with harmonised standards or parts thereof the references of which have been published in the         Official Journal of the European Union        shall be presumed to be in conformity with the essential health and safety requirements set out in Annex II covered by those standards or parts thereof.
1,0,0.18751866,0.81248134,Cases in which obligations of manufacturers apply to importers and distributors        An importer or distributor shall be considered a manufacturer for the purposes of this Regulation and he shall be subject to the obligations of the manufacturer set out in Article 8 where he places PPE on the market under his name or trademark or modifies PPE already placed on the market in such a way that compliance with this Regulation may be affected.
0,0,0.9978715,0.0021284614,Changes in the design or characteristics of the PPE and changes in the harmonised standards or in other technical specifications by reference to which the conformity of the PPE is declared shall be adequately taken into account.
0,0,0.75381416,0.24618584,"Conformity assessments shall be carried out in a proportionate manner, avoiding unnecessary burdens for economic operators."
0,0,0.9947322,0.0052677863,"During demonstrations, adequate measures shall be taken to ensure the protection of persons."
1,0,0.47641748,0.5235825,EC type-examination certificates and approval decisions issued under Directive 89/686/EEC shall remain valid until 21 April 2023 unless they expire before that date.
0,0,0.9962743,0.0037257085,General principles of the CE marking        The CE marking shall be subject to the general principles set out in Article 30 of Regulation (EC) No 765/2008.
0,0,0.99997497,2.501943e-05,It shall take effect the day following the publication of the decision in the         Official Journal of the European Union        or at a later date specified therein.
0,0,0.999744,0.00025597616,Proprietary rights shall be protected.
0,0,0.6427983,0.35720167,"Provisions concerning the use of PPE        This Regulation shall not affect Member States' entitlement, in particular when implementing Directive 89/656/EEC, to lay down requirements concerning the use of PPE, provided that those requirements do not affect the design of PPE which is placed on the market in accordance with this Regulation."
0,0,0.9999341,6.589725e-05,That period shall be extended by two months at the initiative of the European Parliament or of the Council.
0,0,0.55713654,0.44286346,"The application for notification shall be accompanied by a description of the conformity assessment activities, the conformity assessment module or modules and the kinds of PPE for which that body claims to be competent, as well as by an accreditation certificate, where one exists, issued by a national accreditation body attesting that the conformity assessment body fulfils the requirements laid down in Article 24."
1,0,0.39735514,0.60264486,The contact details shall be in a language easily understood by end-users and market surveillance authorities.
1,0,0.0005519986,0.999448,"The mandate shall allow the authorised representative to do at least the following:                    (a)                  keep the EU declaration of conformity and the technical documentation at the disposal of the national market surveillance authorities for 10 years after the PPE has been placed on the market;                            (b)                  further to a reasoned request from a competent national authority, provide that authority with all the information and documentation necessary to demonstrate the conformity of the PPE;                            (c)                  cooperate with the competent national authorities, at their request, on any action taken to eliminate the risks posed by PPE covered by the authorised representative's mandate."
0,0,0.5105528,0.48944718,"The notification shall include full details of the conformity assessment activities, the conformity assessment module or modules and the kinds of PPE concerned and the relevant attestation of competence."
0,0,0.9998447,0.00015533893,"The penalties provided for shall be effective, proportionate and dissuasive."
1,0,0.037697315,0.9623027,"The personnel responsible for carrying out conformity assessment tasks shall have the following:                    (a)                  sound technical and vocational training covering all the conformity assessment activities in relation to which the conformity assessment body has been notified;                            (b)                  satisfactory knowledge of the requirements of the assessments they carry out and adequate authority to carry out those assessments;                            (c)                  appropriate knowledge and understanding of the essential health and safety requirements set out in Annex II, of the applicable harmonised standards, and of the relevant provisions of Union harmonisation legislation and of national legislation;                            (d)                  the ability to draw up certificates, records and reports demonstrating that assessments have been carried out."
0,0,0.99999845,1.5680534e-06,This Regulation shall enter into force on the twentieth day following that of its publication in the         Official Journal of the European Union        .
0,0,0.9639588,0.036041193,"Where PPE is subject to more than one Union act requiring an EU declaration of conformity, a single EU declaration of conformity shall be drawn up in respect of all such Union acts."
0,0,0.9764721,0.023527915,"Where, within three months of receipt of the information referred to in the second subparagraph of paragraph 4, no objection has been raised by either a Member State or the Commission in respect of a provisional measure taken by a Member State, that measure shall be deemed justified."
0,0,0.9990057,0.0009943021,"The entry criteria set out in Article 4 shall apply, except for point (b) of the first subparagraph of this paragraph where institutions start reporting information from the next reporting reference date where they have exceeded the relevant applicable threshold on one reporting reference date."
0,0,0.99999845,1.5680534e-06,This Regulation shall enter into force on the twentieth day following that of its publication in the         Official Journal of the European Union        .
0,0,0.9999955,4.470812e-06,This Regulation shall enter into force on the day following that of its publication in the         Official Journal of the European Union        .
0,0,0.9999978,2.2215875e-06,Entry into force        This Regulation shall enter into force on the day following that of its publication in the         Official Journal of the European Union        .
0,0,0.99999845,1.5680534e-06,This Regulation shall enter into force on the twentieth day following that of its publication in the         Official Journal of the European Union        .
0,0,0.99492025,0.005079774,"As an exception to paragraphs 4 and 5 supervisory financial reporting concerning less significant credit institutions the assets of which have a total value, on a consolidated basis, of EUR 3 billion or less shall include the information specified in Annex III, as a common minimum, instead of the information specified in paragraph 4 of this Article."
0,0,0.8060109,0.19398908,The Urban Development Fund shall take the form of a loan fund and shall be set up and managed by a financial intermediary with contributions from the ESIF programme and a mobilisation of co-financing of at least 30 % from the financial intermediary and co-investors.
0,0,0.9999983,1.7546346e-06,This Regulation shall enter into force on the third day following that of its publication in the         Official Journal of the European Union        .
0,0,0.986862,0.013138002,"The rates of the provisional anti-dumping duty applicable to the net, free-at-Union-frontier price, before duty, of the product described in paragraph 1 and produced by the company listed below shall be as follows:                     Company                  Provisional anti-dumping duty rate (%)                  TARIC additional code                    BMZ- Open Joint-Stock Company ‘Byelorussian Steel Works — Management Company of “Byelorussian Metallurgical Company” Holding’                  12,5                  C197                    All other companies                  12,5                  C999                3."
0,0,0.9983962,0.0016037793,The release for free circulation in the Union of the product referred to in paragraph 1 shall be subject to the provision of a security deposit equivalent to the amount of the provisional duty.
0,0,0.9995341,0.0004659589,"However, for addressing purposes, and also as the removable storage medium bears an explicit security classification marking, the medium shall be carried in at least an ordinary envelope but may require additional physical protection measures, such as bubble wrap envelopes."
0,0,0.85002536,0.14997463,"All CIS shall be identified, assigned to a system owner and recorded in an inventory."
0,0,0.97844833,0.021551657,"Effective IT security shall ensure appropriate levels of:                    (a)                  authenticity: the guarantee that information is genuine and from bona fide sources;                            (b)                  availability: the property of being accessible and usable upon request by an authorised entity;                            (c)                  confidentiality: the property that information is not disclosed to unauthorised individuals, entities or processes."
1,0,0.0076467395,0.99235326,IT security issues shall be taken into account from the start of the development and implementation of Commission CISs.
0,0,0.90605277,0.09394721,"The recovery of encrypted data shall be carried out only when authorised in accordance with the framework defined by the Directorate-General for Human Resources and Security;                            (n)                  respect any instructions from the relevant Data Controller(s) concerning the protection of personal data and the application of data protection rules on security of the processing;                            (o)                  notify the Directorate-General for Informatics of any exceptions to the Commission's IT security policy including relevant justifications;                            (p)                  report any unresolvable disagreements between the data owner and the system owner to the head of the Commission department, communicate IT security incidents to the relevant stakeholders in a timely manner as appropriate according to their severity as laid down in Article 15;                            (q)                  for outsourced systems, ensure that appropriate IT security provisions are included in the outsourcing contracts and that IT security incidents occurring in the outsourced CIS are reported in accordance with Article 15;                            (r)                  for CIS providing shared IT services, ensure that a defined security level is provided, clearly documented and security measures are implemented for that CIS in order to reach the defined security level."
0,0,0.8963963,0.10360373,This process shall aim at determining the levels of IT security risks and defining security measures to reduce such risks to an appropriate level and at a proportionate cost.
0,0,0.9979851,0.0020148896,For administrative purposes the code number assigned to the product group ‘tourist accommodation’ shall be ‘051’.
0,0,0.9907267,0.009273308,The minimum amount of points required in accordance with paragraph 1 shall be increased by the following:                    (a)                  3 points where food services are provided by the management or owner of the tourist accommodation service;                            (b)                  3 points where green areas are made available to guests by the management or owner of the tourist accommodation service;                            (c)                  3 points where leisure or fitness facilities are offered by the management or owner of the tourist accommodation service or 5 points if those leisure or fitness facilities consist in a wellness centre accessible to non-residents.
0,0,0.88491714,0.11508285,The RCC shall be based at EUCAP Sahel Mali's Headquarters in Bamako.
0,0,0.99997824,2.1773345e-05,This Decision shall enter into force on the date of its adoption.
0,0,0.99997663,2.3361825e-05,It shall apply from 1 July 2017.
0,0,0.9994714,0.0005285829,"The manual method ZP, referred to in point (h) of the first subparagraph, shall only be authorised for abattoirs having a slaughter line with a capacity to process no more than 40 pigs per hour."
0,0,0.99414015,0.00585983,"In particular, where proposals are made on the spot on matters which are not yet the subject of a Union position, and which fall within the exclusive competence of the Union, the position of the Union shall be established on the proposal concerned through coordination as described in the first subparagraph, including on the spot, before a decision on that proposal is taken by the Conference of States Parties."
0,0,0.8755215,0.12447853,Certification of CO         2        savings        The reduction in CO         2        emissions from the use of the BMW engine idle coasting function referred to in Article 1 shall be determined using the methodology set out in the Annex.
0,0,0.9872031,0.012796891,The expenditure financed by the amount set out in paragraph 1 shall be managed in accordance with the procedures and rules applicable to the general budget of the Union.
0,0,0.9987539,0.0012461067,"The rules on grants provided for in Regulation (EU, Euratom) No 966/2012 of the European Parliament and of the Council         (           5          )        shall apply to this grant agreement."
0,0,0.99997824,2.1773345e-05,This Decision shall enter into force on the date of its adoption.
0,0,0.96231323,0.03768674,They shall apply those provisions from 1 January 2018.
0,0,0.99999845,1.5680534e-06,This Regulation shall enter into force on the twentieth day following that of its publication in the         Official Journal of the European Union        .
0,0,0.979037,0.020963022,"In case of crystalline silicon photovoltaic cells this declaration shall be drafted as follows: ‘I, the undersigned, certify that the (volume) of crystalline silicon photovoltaic cells sold for export to the European Union covered by this invoice was manufactured by (company name and address) (TARIC additional code) in (country concerned)."
0,0,0.99969006,0.0003099201,"Unless otherwise specified, the provisions in force concerning customs duties shall apply."
0,0,0.99997926,2.0732432e-05,This Regulation shall enter into force on the date following that of its publication in the         Official Journal of the European Union        .
0,0,0.999996,3.9769593e-06,Entry into force and application        This Regulation shall enter into force on the twentieth day following that of its publication in         the Official Journal of the European Union        .
0,0,0.98708326,0.012916721,"In the case of ARMs, the notifications referred to in paragraph 5 shall also be made to any competent authority to whom the ARM submits transaction reports."
0,0,0.9994327,0.0005673279,It shall apply from the date that appears first in the second subparagraph of Article 93(1) of Directive 2014/65/EU.
0,0,0.96137124,0.03862873,"The information set out in paragraph 1 shall include:                    (a)                  a description of the processes for selection, appointment, performance evaluation and removal of senior management and members of the management body;                            (b)                  a description of the reporting lines and the frequency of reporting to the senior management and the management body;                            (c)                  a description of the policies and procedures on access to documents by members of the management body."
0,0,0.90935946,0.090640545,"The inventory of conflicts of interest as referred to in paragraph 1(a) shall include conflicts of interest arising from situations where the data reporting services provider:                    (a)                  may realise a financial gain or avoid a financial loss, to the detriment of a client;                            (b)                  may have an interest in the outcome of a service provided to a client, which is distinct from the client's interest in that outcome;                            (c)                  may have an incentive to prioritise its own interests or the interest of another client or group of clients rather than the interests of a client to whom the service is provided;                            (d)                  receive or may receive from any person other than a client, in relation to the service provided to a client, an incentive in the form of money, goods or services, other than commission or fees received for the service."
0,0,0.9752636,0.024736382,The requirement to correct or cancel erroneous transaction reports or report omitted transactions shall not extend to errors or omissions which occurred more than five years before the date that the ARM became aware of such errors or omissions.
0,0,0.9999955,4.470812e-06,This Regulation shall enter into force on the day following that of its publication in the         Official Journal of the European Union        .
0,0,0.9999955,4.470812e-06,This Regulation shall enter into force on the day following that of its publication in the         Official Journal of the European Union        .
0,0,0.9966512,0.0033488043,The period referred to in paragraph 1 shall not apply where the member of temporary staff can demonstrate that it is unreasonable having regard to all the circumstances of the case.
0,0,0.9958173,0.0041826707,"A detailed report shall be made for each on-the-spot check indicating at least the following information:                    (a)                  the aid scheme and the application checked;                            (b)                  the names and functions of the persons present;                            (c)                  the actions, measures and documents checked, including the audit trail and supporting evidence verified; and                            (d)                  the results of the check."
0,0,0.67256105,0.32743895,Actions under promotion and communication measures shall be additional to any ongoing promotion and communication actions not related to crisis prevention and management being applied by the producer organisation concerned in their operational programme.
0,0,0.99998426,1.5739348e-05,CHAPTER VIII          FINAL PROVISIONS          Entry into force and application        This Regulation shall enter into force on the seventh day following that of its publication in the         Official Journal of the European Union        .
0,0,0.992798,0.0072020344,"During the periods of application set out in Part A of Annex VII to Delegated Regulation (EU) 2017/891, the standard import values shall remain applicable until they are changed."
0,0,0.98453933,0.015460657,"For each environmental action referred to in points (b) and (c) of the third subparagraph, the national framework shall indicate:                    (a)                  the justification of the action, on the basis of its environmental impact; and                            (b)                  the specific commitment(s) entailed."
0,0,0.8398478,0.16015217,"For the purpose of the calculation of the degree of organisation of producers in the fruit and vegetables sector, the value of fruit and vegetables production from producer groups formed pursuant to Article 125e of Regulation (EC) No 1234/2007 shall also be taken into account."
0,0,0.97157246,0.028427556,"However, in respect of environmental and phytosanitary questions and crisis prevention and management measures, the rules of the Member State where the respective actions take place shall apply."
0,0,0.9966819,0.003318052,"Investments referred to in points (c) and (d) of paragraph 3 shall be eligible for support where they contribute to soil protection, water or energy saving, improvement or maintenance of water quality, habitats or biodiversity protection, climate change mitigation, and reduction or improved management of waste, although their contribution is not quantifiable."
1,0,0.030549586,0.9694504,"Invoices used shall be established in the name of the producer organisation, association of producer organisations or the subsidiary complying with the 90 % requirement referred to in Article 22(8) of Delegated Regulation (EU) 2017/891 or, subject to Member State approval, in the name of one or more of its producer members."
1,0,0.018467128,0.9815329,It shall also ensure the coordination of checks and payments in respect of actions of the operational programmes implemented on the territory of the other Member States.
0,0,0.9100078,0.08999222,"Operational programmes shall indicate:                    (a)                  the extent to which the different measures complement and are consistent with other measures, including measures financed or eligible for support by other Union funds, and in particular under Regulation (EU) No 1305/2013 and promotion programmes approved under Regulation (EU) No 1144/2014 of the European Parliament and of the Council                 (                   7                  )                ."
0,0,0.99878687,0.0012131111,Packages of products for free distribution shall display the European emblem together with one or more of the statements set out in Annex VI.
1,0,0.015692532,0.98430747,Producer organisations which are members of transnational associations of producer organisations shall apply for aid in the Member State where they are recognised regarding actions implemented on the territory of that Member State.
0,0,0.9953135,0.004686491,"Such information shall include the basis on which the contribution is calculated, the unit amount thereof, the activities covered and their associated costs."
0,0,0.9634319,0.036568098,"The aid shall be paid and the security lodged in accordance with Article 11(2) shall be released only on condition that proof of implementation of the programmed expenditure referred to in point (b) of the first subparagraph of this paragraph is provided by 30 April of the year following that for which the expenditure in question was programmed, and on the basis that the entitlement to the aid is established."
0,0,0.9999266,7.3374045e-05,The amount reimbursed shall not exceed 48 % of the Union financial assistance referred to in Article 32(1)(b) of Regulation (EU) No 1308/2013.
0,0,0.998554,0.0014460069,"The check shall take place following receipt of the notification referred to in Article 44(1) of Delegated Regulation (EU) 2017/891, within the time limits set in accordance with paragraph 2 of that Article."
0,0,0.7217687,0.27823132,The checks on the destination of products withdrawn from the market shall include:                    (a)                  a sample check on the stock records to be kept by recipients and on the financial accounts of the charitable organisations and institutions concerned where the second subparagraph of Article 46(2) of Delegated Regulation (EU) 2017/891 applies; and                            (b)                  checks on compliance with the relevant environmental requirements.
0,0,0.78888786,0.21111216,"The checks referred to in paragraph 1 shall verify whether:                    (a)                  targets are measurable and can be monitored and achieved through the proposed actions; and                            (b)                  the operations for which aid is requested are in compliance with the applicable national and Union laws in particular, State aid, rural development and promotion programmes, and obligatory standards established by national legislation or the national strategy."
0,0,0.9887918,0.011208171,"The description of the objectives shall indicate measurable targets, so as to facilitate the monitoring of progress gradually made in implementing the programme;                            (c)                  the proposed measures, including the actions for crisis prevention and management;                            (d)                  the duration of the programme; and                            (e)                  the financial aspects, in particular:                            (i)                          the method of calculation and the level of financial contributions;                                    (ii)                          the procedure for financing the operational fund;                                    (iii)                          information necessary to justify different levels of contribution; and                                    (iv)                          the budget and timetable for operations for each implementation year of the programme."
0,0,0.7565603,0.24343967,"The on-the-spot checks shall cover all the commitments and obligations of the producer organisation or association of producer organisations, its members or subsidiaries, where applicable, which can be checked at the time of the visit and which could not have been checked during the administrative checks."
0,0,0.85279936,0.14720063,The producer organisations shall be the final beneficiaries of the aid.
0,0,0.862468,0.13753203,"The request for Union reimbursement of the national financial assistance shall also contain:                    (a)                  details of the producer organisations concerned;                            (b)                  the amount of assistance paid, limited for each producer organisation to the amount initially authorised; and                            (c)                  a description of the operational fund showing the total amount, the Union financial assistance, the national financial assistance and the contributions of the producer organisations and of the members."
0,0,0.8356337,0.16436632,This risk analysis shall serve as the basis to establish the minimum frequency of second-level checks for each producer organisation.
0,0,0.99403137,0.00596862,"Where applications are submitted after the date provided for in paragraph 1, the aid shall be reduced by 1 % for each day the application is late."
0,0,0.99997896,2.1026764e-05,It shall apply from the date of entry into force of the Agreement.
0,0,0.86186445,0.13813554,"The products originating in Albania, Bosnia and Herzegovina, the former Yugoslav Republic of Macedonia, the customs territory of Kosovo, Montenegro, and in Serbia covered by Chapters 7 and 8 of the Combined Nomenclature shall be admitted for import into the Union without quantitative restrictions or measures having equivalent effect and with exemption from custom duties and charges having equivalent effect."
0,0,0.9977837,0.0022162853,"As an exception to Articles 7 and 14, credit institutions that have been given a waiver regarding the application of prudential requirements on an individual basis, in accordance with Article 7 or 10 of Regulation (EU) No 575/2013, shall not be required to report supervisory financial information on an individual basis in accordance with this Regulation."
0,0,0.99492025,0.005079774,"As an exception to paragraphs 4 and 5 supervisory financial reporting concerning less significant credit institutions the assets of which have a total value, on a consolidated basis, of EUR 3 billion or less shall include the information specified in Annex III, as a common minimum, instead of the information specified in paragraph 4 of this Article."
0,0,0.9653202,0.034679774,"As supervised entities apply different accounting standards, only information related to valuation rules, including methods for estimation of credit risk losses, which exist under the relevant accounting standards and are applied by the corresponding supervised entities on an individual or consolidated basis shall be submitted."
0,0,0.9982115,0.0017885137,"For this purpose, the total value of the assets of credit institutions, on a consolidated basis, shall be determined on the basis of the prudential consolidated reporting in accordance with applicable law."
0,0,0.9971363,0.0028637145,"Paragraphs 2, 3, 5 and 6 shall be subject to the following exceptions:                            (a)                          supervisory financial reporting concerning less significant credit institutions the assets of which have a total value equal to or less than EUR 3 billion shall include the information specified in Annex III, as a common minimum, instead of the information specified in paragraphs 2, 3, 5 or 6;                                    (b)                          a less significant branch shall not report supervisory financial information if the total value of its assets is below or equal to EUR 3 billion."
0,0,0.994466,0.0055339863,"The information concerning significant credit institutions and significant branches specified in Articles 6 and 7 shall have the following reporting reference dates:                            (a)                          for quarterly reporting, 31 March, 30 June, 30 September and 31 December;                                    (b)                          for semi-annual reporting, 30 June and 31 December;                                    (c)                          for annual reporting, 31 December."
0,0,0.9984924,0.0015075871,The supervisory financial reporting referred to in paragraph 4 shall take place with the frequency specified in Article 11 of Implementing Regulation (EU) No 680/2014 and shall include the common minimum information specified in paragraph 2 of Annex I.
0,0,0.9981095,0.0018905093,The supervisory financial reporting shall take place with the frequency specified in Article 9 of Implementing Regulation (EU) No 680/2014.
0,0,0.9998459,0.00015406532,This Regulation shall be binding in its entirety and directly applicable in the Member States in accordance with the Treaties.
0,0,0.86658746,0.13341255,"Where more than one credit institution within a supervised group applies prudential requirements on a consolidated basis, paragraph 1 shall apply only to the credit institution established in a participating Member State and at the highest level of consolidation."
0,0,0.9950356,0.004964393,"The import licence application and the import licence shall mention a single country of origin.’                            (5)                  In Article 8, the following paragraph is added:                ‘By way of derogation from the first paragraph, the release into free circulation in the Union of common wheat of a quality other than high quality originating in Canada shall be conditional upon production of an origin declaration."
0,0,0.99998856,1.1470922e-05,This Regulation shall enter into force the day following that of its publication in the         Official Journal of the European Union        .
0,0,0.9999031,9.690782e-05,Quota exhaustion        The fishing quota allocated to the Member State referred to in the Annex to this Regulation for the stock referred to therein for 2017 shall be deemed to be exhausted from the date set out in that Annex.
0,0,0.999996,3.9769593e-06,Entry into force and application        This Regulation shall enter into force on the twentieth day following that of its publication in the         Official Journal of the European Union        .
0,0,0.9994327,0.0005673279,It shall apply from the date that appears first in the second subparagraph of Article 93(1) of Directive 2014/65/EU.
1,0,0.21736795,0.78263205,"The information to be provided to the competent authority of the home Member State, as set out in Articles 1 and 6, shall refer to both the head office of the firm and its branches and tied agents."
0,0,0.99749523,0.0025047816,Each innovative action shall be implemented within a maximum period of four years’.
0,0,0.99963576,0.0003642553,The Annex to Implementing Regulation (EU) No 540/2011 is amended in accordance with the Annex to this Regulation        This Regulation shall enter into force on the twentieth day following that of its publication in the         Official Journal of the European Union        .
0,0,0.99999875,1.2434648e-06,Entry into force        This Regulation shall enter into force on the twentieth day following that of its publication in the         Official Journal of the European Union        .
0,0,0.7257014,0.2742986,"All project components shall be flanked by proactive and innovative public outreach activities, and resources be allocated accordingly."
0,0,0.8720421,0.12795788,"The projects to be financed by the Union shall support:                    (a)                  certified auxiliary seismic (AS) stations that are part of the CTBTO International Monitoring System (IMS);                            (b)                  the development of noble gas sampling systems through study of materials for improved adsorption of xenon;                            (c)                  continuing the radio-xenon background measurement campaigns in different regions of the world;                            (d)                  the Ensemble Prediction System to quantify uncertainties and confidence level in Atmospheric Transport Modelling (ATM) simulations;                            (e)                  the scientific evaluation of the increase in resolution for ATM tools;                            (f)                  the development of new software;                            (g)                  enhancing the on-site inspection noble gas processing and detection;                            (h)                  enhancing the automatic processing and integration capabilities in seismic, hydro-acoustic and infrasound National Data Centre-in-a-Box;                            (i)                  integrated outreach and capacity-building targeting State Signatories and Non-Signatories."
0,0,0.99997574,2.4285206e-05,This Decision shall enter into force on the day of its adoption.
1,0,0.36991012,0.6300899,"Subject to the conditions referred to in paragraph 3, the Union's macro-financial assistance shall be made available by the Commission in two instalments, each of which shall consist of a loan and a grant element."
0,0,0.98392135,0.016078634,"The Union's macro-financial assistance shall be implemented in accordance with Regulation (EU, Euratom) No 966/2012 of the European Parliament and of the Council         (           6          )        and Commission Delegated Regulation (EU) No 1268/2012         (           7          )        ."
1,0,0.1789946,0.8210054,"The loan agreement and the grant agreement referred to in Article 3(3) shall contain provisions:                    (a)                  ensuring that Georgia regularly checks that financing provided from the budget of the Union has been properly used, takes appropriate measures to prevent irregularities and fraud, and, if necessary, takes legal action to recover any funds provided under this Decision that have been misappropriated;                            (b)                  ensuring the protection of the Union's financial interests, in particular providing for specific measures in relation to the prevention of, and fight against, fraud, corruption and any other irregularities affecting the Union's macro-financial assistance, in accordance with Council Regulation (EC, Euratom) No 2988/95                 (                   8                  )                , Council Regulation (Euratom, EC) No 2185/96                 (                   9                  )                and Regulation (EU, Euratom) No 883/2013 of the European Parliament and of the Council                 (                   10                  )                ;                            (c)                  expressly authorising the Commission, including the European Anti-Fraud Office, or its representatives to carry out checks, including on-the-spot checks and inspections;                            (d)                  expressly authorising the Commission and the Court of Auditors to perform audits during and after the availability period of the Union's macro-financial assistance, including document audits and on-the-spot audits, such as operational assessments; and                            (e)                  ensuring that the Union is entitled to early repayment of the loan and/or to full repayment of the grant where it has been established that, in relation to the management of the Union's macro-financial assistance, Georgia has engaged in any act of fraud or corruption or any other illegal activity detrimental to the financial interests of the Union."
1,0,0.34142607,0.6585739,"Where the conditions referred to in the first subparagraph of paragraph 3 are not met, the Commission shall temporarily suspend or cancel the disbursement of the Union's macro-financial assistance."
0,0,0.99997824,2.1773345e-05,This Decision shall enter into force on the date of its adoption.
0,0,0.9998516,0.00014840865,Article 2        This Decision shall enter into force on the day of its publication in the         Official Journal of the European Union        .
1,0,0.009090126,0.9909099,"If the content or circumstances of the report, as submitted for recognition to the Commission on 1 April 2016, change in a way that might affect the conditions required for the recognition made in Article 1, such changes shall be notified to the Commission without delay."
0,0,0.99999154,8.4641e-06,This Decision shall enter into force on the twentieth day following that of its publication in the         Official Journal of the European Union        .
0,0,0.9999711,2.8933033e-05,This Decision shall enter into force on the day of its publication in the             Official Journal of the European Union            .
0,0,0.99895245,0.0010475522,"The measures referred to in Article 9(2) shall apply with regard to entries 19, 20 and 21 in Annex IV until 2 April 2019.’."
0,0,0.9999727,2.7326494e-05,This Decision shall enter into force on the date of its publication in the             Official Journal of the European Union            .
0,0,0.999699,0.00030102822,"For the purposes of this Decision, the following definitions shall apply:                        1."
0,0,0.93930125,0.060698736,The position to be taken on behalf of the Union at the meeting of the plenary session of the Central Commission for the Navigation of the Rhine (CCNR) where the European standards for professional qualifications in inland navigation (references cesni (18)_29 to cesni (18)_42) are decided upon shall be to support all proposals aligning the requirements of the Regulations for Rhine navigation personnel with those of the European standards for professional qualifications in inland navigation.
0,0,0.74450624,0.2554938,The position to be taken on behalf of the Union within the European Committee for drawing up standards in the field of inland navigation (CESNI) on 8 November 2018 shall be to agree to the adoption of the European standards for professional qualifications in inland navigation (references cesni (18)_29 to cesni (18)_42).
0,0,0.99997824,2.1773345e-05,This Decision shall enter into force on the date of its adoption.
0,0,0.9999499,5.0150225e-05,This Regulation shall enter into force on the day following its publication in the         Official Journal of the European Union        .
0,0,0.9978856,0.0021144,The financial contributions by the members other than the Union or their constituent entities to the operational costs referred to in paragraph 3(b) shall be at least EUR 182 500 000 over the period provided for in Article 1 of this Regulation.
0,0,0.9676818,0.032318175,These financial contributions shall be made as payments to the BBI Joint Undertaking or as financial contributions to indirect actions funded by the BBI Joint Undertaking.’.
0,0,0.9995141,0.0004858924,"In the Annex to Delegated Regulation (EU) 2016/1675, in the table in point I the following lines are inserted:                      ‘11                    Sri Lanka                      12                    Trinidad and Tobago                      13                    Tunisia’                  This Regulation shall enter into force on the twentieth day following that of its publication in the         Official Journal of the European Union        ."
0,0,0.9974952,0.002504801,The national territories listed in Annex III shall be excluded.
0,0,0.9999058,9.419538e-05,The precision requirements shall be as set out in Annex II.
1,0,0.057115793,0.9428842,"A manufacturer for which the certified CO                         2                        savings are no longer taken into account may apply for a new certification of the vehicles concerned in accordance with the procedure laid down in Article 11, or may, where appropriate, make a request for an amendment of the approval decision in accordance with Article 12a, which shall be supported by such evidence that is required to confirm the appropriateness of the testing methodology and the level of CO                         2                        savings achieved by the innovative technology.’."
0,0,0.9986206,0.0013793651,"In the case referred to in the second subparagraph of point 1.2.3.1 of sub-Annex 6 or point 3.2.3.1 of sub-Annex 7 to Annex XXI to Regulation (EU) 2017/1151, the baseline vehicle shall be the test vehicle H."
