prediction,truth,confidence_score
1,1,-0.317332089
8,8,-0.116416335
7,4,-0.450174332
6,6,-0.534941196
3,3,-0.993627369
2,3,-1.241204262
1,5,-0.695753992
3,2,-1.156995773
2,2,-0.134402245
5,8,-1.007582784
5,3,-0.880749881
8,8,-0.020581607
9,9,-0.622104645
7,5,-0.674760163
8,8,-0.168907911
7,9,-0.432789892
8,8,-0.911365569
9,9,-0.337008446
1,1,-0.127312586
6,6,-0.622666776
5,5,-1.067572832
1,9,-0.557887614
6,4,-0.856221855
7,4,-0.751230657
8,8,-0.830350399
0,0,-0.031396613
5,7,-0.954483569
0,2,-0.300601363
9,9,-0.29266572
9,7,-0.533838272
3,4,-1.061702132
1,1,-0.1997675
6,6,-1.314583421
4,4,-0.309079975
8,4,-0.748355091
9,9,-0.549191236
3,1,-1.151842833
2,2,-0.393474013
4,5,-0.759079993
6,6,-0.462150514
8,0,-0.354956657
8,8,-0.081015021
6,6,-0.482620835
1,1,-0.433058292
9,9,-0.360299557
3,4,-1.195971847
5,5,-0.154834807
9,9,-0.054874744
3,5,-0.498471588
0,0,-0.179961354
7,7,-0.495693237
3,2,-0.833756268
9,0,-0.964574754
8,0,-0.260448545
3,4,-1.304193735
4,2,-0.61973244
6,6,-0.985641837
6,6,-0.0159568
3,5,-0.477651834
4,5,-1.081689954
3,2,-1.348396301
8,8,-0.13283129
1,1,-0.408084422
0,7,-0.86496532
2,3,-0.506195188
0,1,-0.910361946
4,4,-0.524198055
5,5,-1.110206366
6,6,-0.041079301
5,5,-0.675101697
1,1,-0.678820372
4,4,-0.305647284
7,7,-0.301601738
0,0,-1.040472269
1,9,-0.313604087
2,4,-0.746299207
5,3,-1.318940043
8,8,-0.038012151
3,2,-1.245177507
8,8,-0.066227943
4,4,-0.628339827
7,7,-0.047635391
2,2,-1.230748177
7,3,-1.4323138
1,1,-0.957967758
3,5,-0.6828565
3,2,-1.207051516
9,9,-0.36794129
8,8,-0.120158255
9,9,-0.039066609
7,7,-0.013104741
9,9,-0.260150909
5,5,-0.779761851
1,1,-0.53224057
4,4,-0.750035048
0,0,-0.141419739
8,8,-0.072679043
2,2,-0.342379957
7,3,-0.754891813
8,8,-0.101900652
9,9,-0.093378119
1,1,-0.447987765
1,1,-0.472314745
5,3,-0.789712727
0,2,-0.68140173
4,4,-0.933844268
1,9,-0.127728984
8,3,-1.299529552
0,1,-0.641465545
4,7,-0.713036299
5,4,-1.103127718
6,6,-0.404744893
0,2,-0.081681535
8,8,-0.528431177
9,9,-0.55116421
5,5,-0.136106715
3,3,-0.821670771
9,9,-0.152080491
3,5,-1.068579435
4,5,-0.325231284
6,6,-0.046771403
2,7,-0.731789172
2,2,-0.128581777
3,4,-0.670983016
5,6,-1.059547663
6,3,-0.713119566
1,1,-0.601713896
0,0,-0.113807969
0,7,-1.273336649
0,2,-0.66360265
3,5,-0.86884737
5,4,-1.128183246
7,7,-0.074257225
2,6,-1.239923716
8,1,-0.452335447
1,1,-0.695316315
9,9,-0.063038096
8,8,-0.036130335
1,1,-0.089041859
0,0,-0.76555413
1,1,-0.045941506
5,3,-0.727363586
9,1,-0.399189681
1,1,-0.155537695
1,1,-0.106092006
7,7,-0.117166027
5,3,-0.819074631
9,9,-0.511002064
2,6,-0.711429536
8,8,-0.052683964
7,4,-0.602647841
6,6,-0.035616245
8,8,-0.692559838
4,4,-0.12905401
1,9,-1.041236401
3,4,-0.548142552
7,7,-0.156016126
9,9,-0.200554907
7,7,-0.474694401
3,6,-1.124790192
8,8,-0.916108251
4,4,-0.526252568
9,9,-0.387392551
7,7,-0.578341663
8,0,-1.053989172
1,1,-0.601419508
3,6,-0.756221116
0,1,-0.873470545
3,5,-1.578802347
1,9,-0.345457315
0,0,-0.782647312
6,4,-1.093083024
5,3,-0.642393291
6,4,-1.101988673
1,1,-0.794860065
4,3,-1.084058762
0,0,-0.248570085
8,8,-0.063023768
4,4,-0.905820251
6,6,-0.005645403
2,2,-0.702627659
6,2,-0.539967
6,6,-0.067025237
6,5,-0.862137258
5,3,-0.94446975
6,6,-0.312053561
6,2,-1.211056232
1,1,-0.179773137
8,1,-0.700556874
8,8,-0.225601584
6,6,-0.087134883
0,0,-0.32109651
4,4,-0.438145846
0,0,-0.551856279
1,1,-0.500157356
0,9,-0.835827112
7,7,-0.383343011
1,1,-0.045964845
5,3,-0.683437765
5,7,-0.678997457
2,7,-1.05366683
8,8,-0.378860801
7,7,-1.157200098
7,7,-0.014626069
7,3,-0.556496203
9,9,-0.025681131
7,7,-0.061498813
7,7,-0.271792382
7,7,-0.224692836
9,2,-1.299492717
9,1,-0.598884404
2,2,-0.504210055
8,8,-0.300300092
6,6,-0.064526841
3,4,-1.035708308
2,0,-0.628796816
7,7,-0.155417576
9,9,-0.269706279
8,8,-0.070973456
6,6,-0.2530137
8,8,-0.123476021
1,4,-1.064903736
8,9,-1.238238335
9,1,-0.660036564
5,7,-0.497028559
0,2,-0.216393888
2,2,-0.605014801
8,8,-0.072965115
3,5,-0.301821858
8,8,-0.700532258
1,1,-0.086871631
6,2,-0.782758892
2,2,-0.586132228
5,4,-0.333231121
1,1,-0.688981891
2,2,-0.982104242
7,5,-0.524841845
9,2,-0.36364013
8,8,-0.137472242
1,1,-0.190252155
8,8,-0.269155294
1,1,-0.186937243
8,8,-0.35762164
5,6,-1.124966741
8,0,-1.105679989
2,2,-0.588266551
4,4,-0.194149837
1,1,-0.018823678
3,3,-0.25194785
6,6,-0.19923462
4,7,-0.981232882
4,7,-0.840604305
4,4,-0.202925384
7,4,-0.631622791
3,3,-0.831660151
8,3,-0.873348475
7,4,-0.770735919
7,5,-0.513749719
2,2,-0.780090511
5,4,-1.310206056
9,3,-0.532842815
4,7,-1.049374938
8,8,-0.164438009
7,4,-0.169403747
4,4,-0.171620548
4,4,-0.989215553
9,5,-0.709852099
7,4,-0.492595136
8,3,-0.827454805
2,2,-0.58539784
8,8,-0.016789442
2,4,-0.736145735
5,5,-0.283813328
5,5,-0.914114773
2,4,-1.027882814
1,1,-0.676431894
4,4,-0.635975063
0,2,-0.668633103
3,5,-1.289495587
1,1,-0.686086476
6,6,-0.056882706
4,4,-0.644755304
5,3,-0.814241588
4,4,-0.490271777
6,4,-0.744841218
0,0,-0.655807137
3,8,-1.059431553
8,8,-0.070579067
6,4,-0.367271066
3,5,-0.836731434
7,7,-0.146050766
5,5,-0.590571463
6,6,-0.004305498
1,9,-0.801560998
1,1,-0.185344249
6,6,-0.170641676
7,7,-0.066385694
3,2,-1.312525749
0,0,-0.831818104
1,1,-0.318246931
7,4,-0.260744601
7,5,-0.871224105
9,6,-0.436843544
0,0,-1.079688072
8,0,-1.000561714
2,2,-0.368160576
3,7,-1.347128987
3,5,-1.150615096
6,6,-0.046365757
0,0,-0.141193271
5,6,-1.37120688
7,2,-1.402133942
9,9,-0.14442724
3,1,-1.455811501
7,7,-0.228066862
7,7,-0.756534994
5,5,-0.309174299
0,2,-0.84032023
4,5,-0.577123761
6,6,-0.028670792
2,4,-0.720732749
1,1,-0.573880374
2,4,-1.330851078
3,3,-0.663477004
3,3,-1.234181404
3,3,-1.343757033
2,0,-0.789825201
5,3,-1.117576241
5,5,-0.842540324
5,5,-0.384075552
9,8,-1.176717877
9,9,-0.193254694
7,7,-0.722373724
3,3,-1.227301598
1,1,-0.082192361
4,3,-1.15468657
6,3,-0.845992863
9,3,-0.305156022
5,4,-0.724651217
2,4,-1.381175041
5,2,-1.521654963
3,3,-0.283756047
6,3,-0.990472317
8,8,-0.028807705
1,1,-0.052489314
3,7,-0.392506421
7,7,-0.156967953
0,0,-0.064291
2,7,-1.568609953
2,4,-1.25089705
3,5,-1.323357105
1,1,-0.413755208
4,4,-1.256484389
4,2,-0.855656624
4,4,-0.803040564
3,3,-0.668245852
8,9,-1.651263714
9,9,-0.264622986
2,4,-0.80396688
0,9,-0.336601287
9,9,-0.533817708
1,1,-0.293472737
0,8,-0.157317072
8,1,-0.600506485
6,6,-0.319425583
7,7,-0.079307079
5,5,-0.626775742
2,5,-1.218174577
4,4,-0.702537537
9,9,-0.044078786
5,7,-0.379369199
6,6,-0.067505158
4,5,-0.594362497
9,9,-0.260457814
6,2,-0.598350465
4,4,-0.853105962
0,0,-0.09133894
7,7,-0.012814439
8,8,-0.382791996
4,5,-1.187241554
5,5,-0.094347723
0,0,-0.657919586
0,0,-0.343465149
1,9,-0.438650429
9,9,-0.053931151
8,8,-0.068587877
4,2,-0.932611346
5,5,-0.173637047
4,4,-0.968048573
8,8,-0.103192173
4,3,-0.308671713
6,6,-0.239053681
7,3,-0.897844374
6,6,-0.162724853
0,0,-0.056440134
6,6,-0.008762244
6,6,-0.17436029
6,6,-0.346685678
1,9,-0.45388338
4,6,-0.855023444
4,6,-0.957031667
8,8,-0.065298021
6,6,-0.505533755
6,2,-1.215822458
4,4,-0.458282143
5,5,-1.401021719
8,8,-0.449373454
1,1,-0.008280233
2,2,-0.234987199
7,7,-0.209571108
6,6,-0.346924752
4,5,-1.190527081
7,7,-0.049486965
8,8,-0.629743457
1,1,-0.790751457
7,8,-1.381008387
8,0,-0.649994254
0,8,-0.732952178
9,6,-1.00774312
9,9,-0.164013654
7,2,-0.214567974
8,8,-0.409810364
9,9,-0.439189613
8,4,-0.167278245
0,0,-0.022309987
9,9,-0.181766927
4,4,-1.547835588
9,9,-0.301201165
5,5,-0.69174093
7,7,-0.667102396
3,5,-0.833581746
2,5,-1.329060316
9,9,-0.628253698
5,5,-0.658923447
3,3,-1.292022109
2,0,-1.224330306
1,1,-0.044438154
9,9,-0.166961432
1,7,-0.75827229
2,2,-0.714930117
6,4,-0.96714741
1,1,-0.367016256
0,0,-0.207352951
1,8,-0.139869094
0,0,-0.218004659
5,3,-0.691316128
1,1,-0.468847245
7,7,-0.034850143
8,0,-0.635916293
0,0,-0.142179355
2,4,-0.843977034
8,8,-0.860212505
6,6,-0.291320592
7,2,-0.894097388
4,4,-0.534517288
0,0,-0.078483589
0,0,-0.041402463
1,9,-0.230326429
8,0,-0.904733479
8,8,-0.047579128
8,4,-0.703607619
6,5,-0.631984055
1,9,-0.205576241
3,3,-0.575468957
8,9,-0.83870244
0,0,-0.267897159
6,5,-1.357800722
7,6,-0.783960164
5,5,-0.660131216
9,0,-1.124905705
1,1,-0.521121442
3,4,-1.088394523
8,8,-0.014384739
1,1,-0.019901944
0,0,-0.137946218
5,5,-0.25434339
4,2,-1.047605157
9,1,-0.153668761
0,0,-0.114576414
4,2,-1.177743196
8,8,-0.279197693
1,1,-0.28479296
5,5,-0.558683634
6,6,-0.15846841
7,7,-0.145297572
7,7,-0.058731638
7,2,-1.086976767
6,6,-0.879555643
2,2,-0.327016085
3,5,-0.352522403
0,0,-0.36025992
1,1,-0.497346729
4,4,-0.387191415
3,2,-1.157412529
5,5,-1.048972249
6,4,-1.134432554
6,6,-0.807908773
2,2,-1.246138096
0,2,-0.92592293
9,1,-0.725581467
7,7,-0.508929491
4,2,-0.59313494
9,8,-0.717603207
5,5,-0.249451637
6,5,-0.750426769
3,3,-1.298955083
0,0,-0.138248891
7,4,-0.877968073
8,8,-0.417658687
5,3,-0.629327476
7,7,-0.562700033
6,6,-0.002526903
3,3,-0.788817883
8,8,-0.141833186
1,1,-0.199658439
2,0,-0.619528115
1,1,-0.586586475
3,3,-0.411694527
6,3,-0.191074669
3,0,-1.357820749
7,7,-0.14958632
4,4,-1.059633017
9,9,-0.019467715
5,5,-0.800201118
4,3,-1.142060518
6,6,-0.739748716
8,0,-0.494384408
1,1,-0.096043825
4,4,-0.84824276
0,4,-1.376549244
0,4,-0.964408457
4,4,-0.199866772
2,2,-0.433403939
5,2,-1.133935452
3,5,-1.195930004
8,8,-0.066690072
1,1,-0.474148154
3,5,-0.967431962
9,9,-0.535743237
8,8,-0.189815655
8,1,-0.644023001
1,1,-0.063153706
7,5,-0.722065866
4,3,-0.945780218
9,9,-0.241046727
9,9,-0.581861377
5,7,-0.842614532
6,6,-0.964786291
5,5,-0.813806832
0,0,-0.201658815
1,8,-1.112042308
4,4,-0.357352316
5,7,-1.214898467
9,0,-0.847209036
9,9,-0.167356193
2,2,-0.196756959
8,8,-0.133776635
4,4,-0.292482883
9,7,-1.545711279
8,1,-0.806107402
6,3,-0.673786283
9,9,-0.417393446
9,6,-0.480211198
8,8,-0.029738035
1,9,-0.385442108
3,0,-1.198991418
4,4,-0.511470497
6,9,-0.32090497
8,6,-1.073080301
7,7,-0.001442822
4,8,-0.968712509
9,9,-0.498906344
4,4,-0.66334033
8,8,-0.203125447
9,9,-0.581853569
7,7,-0.708728611
2,2,-0.59698832
5,5,-0.37786001
3,3,-0.324967474
7,7,-0.017085038
3,1,-1.389085174
0,0,-0.057010967
9,2,-0.894637525
9,9,-0.147357106
5,5,-0.530880451
5,5,-0.317721903
8,8,-0.037348025
5,5,-0.346495688
3,4,-0.903931856
5,2,-0.741349041
8,8,-0.107466452
3,3,-0.48023206
4,5,-1.250479102
0,5,-0.589204431
7,7,-0.05596118
7,7,-0.521631539
8,8,-0.04897584
4,6,-1.110733986
7,2,-0.275324136
8,8,-0.066417374
2,2,-0.811726749
3,3,-0.793106019
5,5,-1.520605087
3,6,-1.160732746
8,8,-0.601861775
0,0,-0.0633699
2,2,-0.783208847
3,3,-1.242073298
7,7,-0.47088182
0,0,-0.549582481
1,1,-0.932778597
9,9,-0.037210438
0,1,-0.864843011
4,3,-0.657035649
2,7,-0.975912631
5,5,-0.353394479
2,8,-0.839188278
3,3,-1.097631335
1,2,-0.920731843
9,9,-0.301196158
4,6,-0.688016832
8,8,-0.165669665
6,6,-0.295688272
9,9,-0.166696087
3,3,-0.532835066
8,8,-0.266262472
9,9,-0.601763725
8,8,-0.211453542
6,0,-0.321024984
7,7,-0.213379532
8,8,-0.115403123
5,5,-0.087338194
2,0,-0.835407197
0,0,-0.101958461
1,1,-0.130246073
2,3,-1.162482023
3,9,-0.519342542
1,1,-0.591887355
3,5,-0.867560267
3,3,-1.314719796
4,4,-0.831518054
6,4,-0.789416015
0,0,-0.092748038
3,9,-1.04665935
9,9,-0.094412155
9,9,-0.161065996
6,9,-1.186462879
8,8,-0.134310529
7,2,-0.515511632
2,4,-0.840675592
2,2,-0.696500778
2,2,-0.982558191
5,5,-0.526303232
1,1,-0.802179933
6,9,-1.10149157
9,1,-0.663081825
0,0,-0.751283646
1,9,-0.996527612
4,4,-0.809415698
4,2,-0.523245275
1,1,-0.318486422
6,6,-0.24288781
5,0,-1.240462542
5,3,-0.65377748
2,7,-0.767621756
3,6,-0.790929854
9,3,-0.709472418
9,1,-0.40468359
0,8,-0.651118696
1,6,-1.467414975
3,5,-1.064778566
7,7,-1.319719791
2,2,-0.163830414
8,8,-0.040221419
4,4,-1.213977218
5,4,-1.159940958
8,8,-0.309666753
9,3,-1.037371516
5,5,-0.264816016
0,0,-0.214958906
5,5,-0.544210196
7,7,-0.414729297
4,4,-0.519559205
4,4,-0.4509013
0,2,-0.297556102
7,2,-0.334816664
7,7,-0.089887001
9,3,-1.553514361
6,6,-0.529938161
0,0,-0.506489277
5,2,-0.268680125
7,7,-0.781128466
6,6,-0.196003601
0,2,-0.318144262
3,3,-0.455598921
9,0,-0.847668052
7,7,-0.019584501
7,7,-0.301073611
8,8,-0.034883875
9,1,-0.0397202
1,1,-0.02150725
3,4,-1.14174068
2,6,-1.200642705
0,0,-0.435254484
6,6,-0.023260122
6,6,-0.493565142
5,5,-0.183064595
3,5,-0.933780074
6,6,-0.166190028
6,3,-0.742181718
9,9,-0.24129793
5,3,-1.165752411
6,6,-0.311161518
2,8,-0.938297987
7,7,-0.222424224
2,6,-0.407323688
4,4,-1.212789536
0,9,-0.916113257
5,5,-0.206600651
6,6,-0.682697594
7,4,-0.713295341
1,1,-0.029333409
6,6,-0.095908776
3,3,-0.605579138
8,8,-1.789798737
2,2,-1.135349989
5,3,-0.286946088
0,9,-0.695947051
1,8,-0.672869921
3,5,-0.786914945
6,1,-0.070875175
3,5,-0.55977273
2,4,-1.111652374
3,5,-1.052309155
7,7,-0.023314046
5,5,-0.49088636
7,7,-0.246505722
8,8,-0.103193566
9,9,-0.45143792
1,1,-0.847980738
1,7,-0.72367996
2,2,-0.546317935
5,5,-0.173083946
6,6,-0.717640162
8,8,-0.144032091
4,4,-1.161240935
6,6,-0.22832866
3,5,-1.269720435
3,3,-0.584896386
9,9,-0.414357096
9,9,-0.031574156
8,8,-0.68433845
3,5,-0.554414928
3,5,-0.614502668
6,6,-0.379669428
4,4,-0.520060241
3,5,-0.684046328
5,9,-1.356962323
7,7,-0.067421474
6,3,-1.049007416
4,4,-0.969525099
1,1,-0.121599026
4,4,-0.700488389
2,2,-0.822528541
4,3,-0.559986413
6,6,-0.216776147
3,5,-0.65636909
6,5,-0.865836918
2,2,-1.125442624
1,8,-0.819289029
0,0,-0.122571819
0,0,-0.163217992
1,1,-0.259820104
8,8,-0.232157469
5,3,-0.654693007
1,1,-0.503437221
3,3,-0.490984052
5,5,-0.45882377
8,8,-0.512304962
4,3,-0.926721156
8,8,-0.181669205
3,5,-0.478773087
8,8,-0.010020782
6,6,-0.885397017
5,3,-0.433199286
5,5,-0.562001467
5,5,-0.079325363
5,5,-1.083493352
8,0,-0.130208403
8,9,-0.827017784
3,5,-0.553736091
5,5,-1.079052687
7,7,-0.23613736
1,1,-0.405940711
8,8,-0.149790972
4,2,-1.119536996
2,2,-0.870686829
4,7,-0.178990215
3,3,-1.101148963
4,4,-0.429891676
2,2,-0.147880718
9,9,-0.18393974
6,6,-1.287886381
6,2,-1.236201286
2,2,-0.098688945
7,4,-0.66318512
3,3,-0.856585503
0,0,-0.430115938
6,2,-0.489159733
2,0,-0.321128517
1,1,-0.711025298
6,3,-0.416335642
2,2,-0.240303054
5,2,-1.237743855
7,7,-0.003034038
0,0,-0.532525063
1,1,-0.838628232
0,0,-0.77423203
7,7,-0.417216748
7,7,-0.30441457
2,2,-1.004057765
2,0,-0.857459247
1,1,-0.6498667
6,6,-0.009065066
5,5,-0.430989027
0,0,-0.83296603
9,2,-0.120731264
2,2,-0.494440913
0,0,-0.374565631
1,1,-0.057131559
2,2,-0.905846655
6,6,-0.099938884
0,0,-0.708089352
1,1,-0.082716428
6,6,-0.141688049
6,6,-0.210411593
3,5,-0.57939738
3,3,-0.174148083
5,4,-0.754118681
0,0,-0.109097399
0,0,-1.091153622
1,9,-0.181419373
1,1,-0.290154278
0,0,-0.039361767
7,2,-0.455651224
4,5,-1.339589834
9,9,-0.21321176
9,7,-0.459357738
8,8,-0.206092939
6,6,-0.019551771
8,4,-0.764430285
6,6,-0.599496365
0,0,-0.123727389
2,2,-0.380796313
0,0,-0.195060477
9,1,-0.534480333
9,9,-0.618696868
7,2,-1.320628166
6,4,-0.484600455
4,9,-1.096489906
0,0,-0.823278129
7,7,-0.551070452
2,2,-0.390079826
3,3,-0.591709197
3,4,-1.309869647
8,8,-0.107958712
9,0,-0.103413858
4,2,-0.681885242
6,6,-0.082192473
8,8,-0.085777588
9,9,-0.091220669
7,7,-0.137616128
9,1,-0.570741296
9,9,-0.057517327
2,3,-0.633698285
4,7,-0.205107436
2,2,-0.956178188
7,7,-0.466848791
9,9,-0.045012914
6,6,-0.072969213
9,9,-0.316128492
2,5,-1.404588938
7,7,-0.538932025
8,8,-0.028586572
5,5,-0.814550042
8,9,-0.383433431
8,8,-0.033362985
3,3,-0.812849522
9,9,-0.268813163
8,8,-1.263607383
8,0,-0.269907326
5,5,-1.351054192
8,5,-0.876868606
7,7,-0.185403958
1,1,-0.039647903
0,2,-0.055137862
0,0,-0.594127953
7,7,-0.773462653
5,5,-1.125757933
8,8,-0.020443562
2,2,-0.089599952
5,2,-0.967639446
0,5,-0.577861011
3,3,-0.589168906
9,9,-0.38716495
5,3,-1.142858028
1,1,-0.434894025
9,9,-0.402736753
9,3,-0.078911118
1,1,-0.372564852
4,4,-0.385760635
3,3,-0.591276944
4,4,-0.513218939
4,4,-0.751194358
9,9,-0.330152929
0,0,-0.322021306
5,9,-1.274485588
3,5,-0.368385285
9,9,-0.041904327
2,2,-0.178496018
1,9,-0.42269814
4,4,-1.045474529
4,0,-1.311965942
0,2,-0.322273344
8,8,-0.237336218
7,4,-0.915787041
8,8,-0.502150774
6,6,-0.070066161
8,8,-0.314963192
2,2,-0.949567616
0,0,-0.737734258
5,5,-0.220375404
9,9,-0.436763912
6,6,-0.941662431
9,9,-0.206284896
5,5,-0.35359925
1,1,-0.606190443
3,3,-1.372481823
4,4,-0.713560939
4,4,-0.741365969
8,2,-0.829839706
7,7,-0.044279981
2,2,-0.917844474
6,4,-0.143421993
4,4,-0.644103765
4,0,-0.987449706
5,2,-0.109414488
8,8,-0.114673465
4,4,-0.044564031
5,5,-1.042156339
1,1,-0.056296021
2,2,-0.289937168
4,6,-0.482821524
8,8,-0.373865366
1,1,-0.330157042
7,7,-0.059347566
6,2,-0.163960844
8,8,-0.470630199
7,7,-0.172794759
4,4,-0.240084887
3,3,-0.948125064
5,3,-0.936315656
3,0,-0.804881573
2,3,-0.966900289
7,7,-0.483470827
2,2,-0.409391701
4,5,-1.257041216
6,6,-0.473521113
1,1,-0.054644629
7,7,-0.138994753
9,9,-0.89263171
0,0,-0.044628218
2,2,-1.151633739
4,3,-0.991197407
9,9,-0.118918642
8,8,-0.382046461
6,9,-1.29543674
5,5,-0.784195483
0,0,-1.075449944
0,0,-0.038149398
7,7,-0.791683495
2,6,-0.788571954
3,3,-0.833441794
5,3,-0.839881003
8,8,-0.396202773
8,1,-0.037212968
4,4,-1.139467359
0,0,-1.125123382
1,1,-0.025155596
5,5,-0.753602386
4,4,-0.551862359
6,3,-0.582215905
8,2,-0.924897313
6,6,-0.043345738
9,0,-0.871583879
8,8,-0.147148564
8,8,-0.014040384
3,6,-0.922808051
3,3,-1.176252842
4,3,-0.378714204
2,2,-0.907664239
8,9,-0.147116661
7,7,-0.127341554
3,5,-0.965240538
1,1,-0.110704564
6,6,-0.708182216
0,0,-0.678785443
5,5,-0.387408465
9,9,-0.249259055
9,9,-0.067828365
2,4,-1.019345045
5,5,-0.258109033
9,9,-0.530027032
5,4,-1.473897696
8,8,-0.451903552
5,3,-0.356353968
5,3,-0.64615339
2,2,-0.676561177
2,5,-0.734057248
1,1,-0.139318362
9,9,-0.585221827
5,5,-0.088430867
3,5,-0.873363793
1,8,-0.68155396
2,1,-1.623985887
8,8,-0.186448842
9,9,-0.062808059
7,7,-0.232826009
0,0,-0.606381476
3,6,-0.545022607
4,3,-0.739167035
2,2,-0.871729851
0,0,-0.556471586
4,2,-0.658168137
6,6,-0.21990785
7,9,-0.832513571
3,3,-0.409787029
7,9,-1.05720222
1,1,-0.384825557
6,6,-0.85412395
7,6,-0.607755303
4,7,-0.649830222
2,2,-0.833711505
2,6,-0.840745389
3,3,-0.785888255
2,2,-0.744937181
2,5,-0.746737301
5,5,-0.287224323
2,2,-0.118744411
7,7,-0.715331376
5,5,-0.885782361
3,2,-1.414642692
0,0,-0.217451498
1,8,-0.626897693
2,0,-1.165308833
5,7,-1.03119123
7,7,-0.029899446
0,1,-1.289742351
7,7,-0.169345289
4,4,-0.502376139
8,0,-0.638592243
3,2,-0.890930653
2,2,-0.316116929
6,6,-0.03574324
1,1,-0.540452242
5,5,-0.966174841
9,9,-0.101655588
7,7,-0.417309403
6,6,-0.222230941
2,2,-0.780151367
7,7,-0.088840745
0,0,-0.294674516
6,5,-1.327026248
6,6,-0.528542578
0,0,-0.412311405
1,1,-0.046795748
1,1,-0.434407055
8,8,-0.126754358
0,4,-1.394201636
5,5,-0.735497952
5,3,-1.628659844
1,1,-0.465108633
3,2,-1.506525755
4,4,-0.693252563
8,8,-0.353411913
8,9,-0.902575791
8,8,-0.665289044
1,1,-0.104264013
7,7,-0.63498944
2,2,-0.854443908
7,7,-0.075350456
2,2,-0.581664681
2,3,-1.213357568
6,2,-0.503246069
6,6,-0.101561464
7,7,-0.889494061
0,9,-0.708056569
4,4,-0.891774952
0,0,-0.126576662
1,1,-0.179683298
0,0,-0.249502733
8,4,-0.430194646
5,5,-0.8871966
0,0,-0.01516468
8,8,-0.484781146
0,0,-0.679020584
0,7,-0.422307253
6,6,-0.867166221
1,1,-0.146635592
8,0,-0.797961295
8,8,-0.111741312
5,5,-0.072227329
9,9,-0.129832193
2,2,-1.056719184
5,5,-0.937009394
5,4,-1.512210488
5,4,-1.176760793
8,9,-1.102290034
0,0,-0.101442665
6,6,-0.035929907
3,1,-1.285845995
2,2,-0.985874534
2,5,-0.485306501
1,1,-0.122924827
6,6,-0.499736816
7,7,-0.753621697
9,1,-0.861527264
5,5,-1.187213421
8,8,-0.362956166
8,8,-0.109924696
0,0,-0.014065186
3,3,-0.848148942
9,9,-0.008358141
4,4,-0.922285557
7,0,-0.695242107
6,3,-0.020468557
4,4,-0.200777292
9,9,-0.709465027
2,2,-0.093581907
4,4,-0.297876269
3,3,-0.631477892
0,0,-0.191973537
6,6,-0.962606907
6,4,-0.372379541
7,5,-1.179497361
6,6,-0.862405717
6,6,-0.544851959
7,7,-0.025964122
8,8,-0.019627402
4,4,-1.02396965
8,8,-1.181270003
1,8,-0.924398422
3,3,-1.252643228
6,2,-0.27045542
8,8,-0.426343203
0,0,-0.345849901
2,2,-0.556756556
3,5,-0.558035314
6,6,-0.021052707
8,8,-0.259990811
7,7,-0.338641167
8,8,-0.604600489
0,9,-0.95838362
1,9,-0.336312473
8,0,-0.533953726
4,6,-0.789350629
6,6,-0.12021248
0,8,-0.917472124
0,1,-0.865172684
1,1,-0.195458516
7,7,-1.207684278
6,4,-0.981520176
3,4,-1.052268624
2,2,-0.575498283
6,3,-1.139808774
6,6,-0.013509283
9,9,-0.300895393
6,6,-0.718287766
2,2,-0.202187955
5,4,-0.610875785
1,1,-0.45342049
8,8,-0.068535559
2,2,-0.803188622
4,3,-0.281447947
1,1,-0.952160597
5,6,-1.226294518
8,8,-0.426030517
6,6,-0.006545414
8,8,-0.538269401
5,5,-0.147384375
9,9,-0.352516294
0,0,-0.242880061
1,1,-0.05220072
0,0,-0.04529288
6,2,-0.923201263
9,9,-0.417960107
8,2,-1.552675962
9,9,-0.243383065
0,0,-0.067088448
9,9,-0.378844708
7,7,-0.024254967
8,8,-0.255832553
2,5,-1.441688061
0,0,-0.3750211
3,6,-1.226883411
6,6,-0.050092511
8,8,-0.067330092
1,1,-0.289194703
6,6,-0.240671217
5,5,-0.808767915
8,8,-0.040483728
4,7,-1.027751207
9,9,-0.743667305
4,2,-1.4309901
1,1,-0.034287017
6,6,-0.056614302
4,7,-0.263875574
5,5,-0.2820445
6,6,-0.057406351
2,3,-0.425855577
0,0,-0.639465332
8,9,-0.723940253
8,8,-0.178712294
9,9,-0.315598518
5,5,-0.903732538
8,9,-0.300764024
9,9,-0.054930713
8,9,-0.33352989
3,3,-1.039208174
2,6,-1.122751713
6,4,-0.5566926
4,4,-0.524427474
8,8,-0.170603484
8,8,-1.159312248
1,1,-0.023904217
9,7,-0.436524481
2,3,-1.031048417
8,0,-1.267130017
6,6,-0.446425498
0,2,-1.552517533
7,4,-0.853027761
1,8,-0.306824535
2,2,-0.875591636
2,2,-0.170771718
3,9,-0.737265348
4,2,-1.221994042
3,2,-0.697830439
9,9,-0.335399866
7,7,-0.012024064
4,4,-1.163099766
9,1,-0.888248146
5,9,-0.779002905
0,1,-0.941553414
3,4,-0.786780357
6,3,-1.294831157
0,5,-0.846661747
2,3,-0.840154886
8,8,-0.068963692
8,9,-1.164157748
5,3,-1.0725348
6,6,-0.396573037
5,2,-1.24977982
1,0,-0.616555512
3,8,-0.87212801
8,9,-0.695957303
6,0,-0.694921255
5,5,-0.103576481
1,1,-0.132961646
2,5,-1.177888632
9,8,-0.306177467
3,2,-1.132728338
